subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
65,2,1166,34980.0,30.0,2,1,N2,N1
65,2,1167,35010.0,30.0,2,3,N2,N3
65,2,1168,35040.0,30.0,2,3,N2,N3
65,2,1169,35070.0,30.0,3,3,N3,N3
65,2,1170,35100.0,30.0,2,2,N2,N2
65,2,1171,35130.0,30.0,2,3,N2,N3
65,2,1172,35160.0,30.0,2,3,N2,N3
65,2,1173,35190.0,30.0,3,3,N3,N3
65,2,1174,35220.0,30.0,2,3,N2,N3
65,2,1175,35250.0,30.0,2,3,N2,N3
65,2,1176,35280.0,30.0,2,3,N2,N3
65,2,1177,35310.0,30.0,2,3,N2,N3
65,2,1178,35340.0,30.0,3,3,N3,N3
65,2,1179,35370.0,30.0,3,3,N3,N3
65,2,1180,35400.0,30.0,3,3,N3,N3
65,2,1181,35430.0,30.0,3,3,N3,N3
65,2,1182,35460.0,30.0,2,2,N2,N2
65,2,1183,35490.0,30.0,2,2,N2,N2
65,2,1184,35520.0,30.0,3,2,N3,N2
65,2,1185,35550.0,30.0,3,2,N3,N2
65,2,1186,35580.0,30.0,2,2,N2,N2
65,2,1187,35610.0,30.0,2,2,N2,N2
65,2,1188,35640.0,30.0,3,3,N3,N3
65,2,1189,35670.0,30.0,2,2,N2,N2
65,2,1190,35700.0,30.0,3,3,N3,N3
65,2,1191,35730.0,30.0,2,3,N2,N3
65,2,1192,35760.0,30.0,3,3,N3,N3
65,2,1193,35790.0,30.0,3,3,N3,N3
65,2,1194,35820.0,30.0,3,3,N3,N3
65,2,1195,35850.0,30.0,2,3,N2,N3
65,2,1196,35880.0,30.0,3,3,N3,N3
65,2,1197,35910.0,30.0,3,3,N3,N3
65,2,1198,35940.0,30.0,3,3,N3,N3
65,2,1199,35970.0,30.0,3,3,N3,N3
65,2,1200,36000.0,30.0,3,3,N3,N3
65,2,1201,36030.0,30.0,3,3,N3,N3
65,2,1202,36060.0,30.0,3,3,N3,N3
65,2,1203,36090.0,30.0,3,3,N3,N3
65,2,1204,36120.0,30.0,3,3,N3,N3
65,2,1205,36150.0,30.0,3,3,N3,N3
65,2,1206,36180.0,30.0,2,3,N2,N3
65,2,1207,36210.0,30.0,1,0,N1,W
65,2,1208,36240.0,30.0,3,3,N3,N3
65,2,1209,36270.0,30.0,2,2,N2,N2
65,2,1210,36300.0,30.0,2,3,N2,N3
65,2,1211,36330.0,30.0,2,2,N2,N2
65,2,1212,36360.0,30.0,2,2,N2,N2
65,2,1213,36390.0,30.0,0,0,W,W
65,2,1214,36420.0,30.0,0,0,W,W
65,2,1215,36450.0,30.0,0,0,W,W
65,2,1216,36480.0,30.0,0,0,W,W
65,2,1217,36510.0,30.0,0,0,W,W
65,2,1218,36540.0,30.0,0,0,W,W
65,2,1219,36570.0,30.0,0,0,W,W
65,2,1220,36600.0,30.0,0,1,W,N1
65,2,1221,36630.0,30.0,0,1,W,N1
65,2,1222,36660.0,30.0,1,2,N1,N2
65,2,1223,36690.0,30.0,1,2,N1,N2
65,2,1224,36720.0,30.0,2,2,N2,N2
65,2,1225,36750.0,30.0,2,1,N2,N1
65,2,1226,36780.0,30.0,2,2,N2,N2
65,2,1227,36810.0,30.0,2,2,N2,N2
65,2,1228,36840.0,30.0,3,3,N3,N3
65,2,1229,36870.0,30.0,2,2,N2,N2
65,2,1230,36900.0,30.0,2,2,N2,N2
65,2,1231,36930.0,30.0,2,2,N2,N2
65,2,1232,36960.0,30.0,2,2,N2,N2
65,2,1233,36990.0,30.0,2,2,N2,N2
65,2,1234,37020.0,30.0,2,2,N2,N2
65,2,1235,37050.0,30.0,2,2,N2,N2
65,2,1236,37080.0,30.0,2,3,N2,N3
65,2,1237,37110.0,30.0,2,2,N2,N2
65,2,1238,37140.0,30.0,2,2,N2,N2
65,2,1239,37170.0,30.0,2,2,N2,N2
65,2,1240,37200.0,30.0,2,2,N2,N2
65,2,1241,37230.0,30.0,2,2,N2,N2
65,2,1242,37260.0,30.0,2,2,N2,N2
65,2,1243,37290.0,30.0,3,3,N3,N3
65,2,1244,37320.0,30.0,2,2,N2,N2
65,2,1245,37350.0,30.0,2,2,N2,N2
65,2,1246,37380.0,30.0,2,2,N2,N2
65,2,1247,37410.0,30.0,2,2,N2,N2
65,2,1248,37440.0,30.0,2,2,N2,N2
65,2,1249,37470.0,30.0,3,2,N3,N2
65,2,1250,37500.0,30.0,3,2,N3,N2
65,2,1251,37530.0,30.0,3,2,N3,N2
65,2,1252,37560.0,30.0,1,4,N1,REM
65,2,1253,37590.0,30.0,2,2,N2,N2
65,2,1254,37620.0,30.0,2,2,N2,N2
65,2,1255,37650.0,30.0,2,2,N2,N2
65,2,1256,37680.0,30.0,2,2,N2,N2
65,2,1257,37710.0,30.0,2,2,N2,N2
65,2,1258,37740.0,30.0,2,2,N2,N2
65,2,1259,37770.0,30.0,2,2,N2,N2
65,2,1260,37800.0,30.0,2,2,N2,N2
65,2,1261,37830.0,30.0,2,2,N2,N2
65,2,1262,37860.0,30.0,4,1,REM,N1
65,2,1263,37890.0,30.0,4,4,REM,REM
65,2,1264,37920.0,30.0,4,4,REM,REM
65,2,1265,37950.0,30.0,2,1,N2,N1
65,2,1266,37980.0,30.0,4,1,REM,N1
65,2,1267,38010.0,30.0,4,4,REM,REM
65,2,1268,38040.0,30.0,4,2,REM,N2
65,2,1269,38070.0,30.0,4,4,REM,REM
65,2,1270,38100.0,30.0,4,4,REM,REM
65,2,1271,38130.0,30.0,4,4,REM,REM
65,2,1272,38160.0,30.0,4,4,REM,REM
65,2,1273,38190.0,30.0,4,4,REM,REM
65,2,1274,38220.0,30.0,4,4,REM,REM
65,2,1275,38250.0,30.0,4,4,REM,REM
65,2,1276,38280.0,30.0,4,4,REM,REM
65,2,1277,38310.0,30.0,4,4,REM,REM
65,2,1278,38340.0,30.0,4,4,REM,REM
65,2,1279,38370.0,30.0,4,4,REM,REM
65,2,1280,38400.0,30.0,4,4,REM,REM
65,2,1281,38430.0,30.0,4,4,REM,REM
65,2,1282,38460.0,30.0,4,4,REM,REM
65,2,1283,38490.0,30.0,4,4,REM,REM
65,2,1284,38520.0,30.0,4,4,REM,REM
65,2,1285,38550.0,30.0,4,4,REM,REM
65,2,1286,38580.0,30.0,4,4,REM,REM
65,2,1287,38610.0,30.0,4,4,REM,REM
65,2,1288,38640.0,30.0,4,4,REM,REM
65,2,1289,38670.0,30.0,4,4,REM,REM
65,2,1290,38700.0,30.0,4,4,REM,REM
65,2,1291,38730.0,30.0,4,1,REM,N1
65,2,1292,38760.0,30.0,4,4,REM,REM
65,2,1293,38790.0,30.0,4,4,REM,REM
65,2,1294,38820.0,30.0,4,4,REM,REM
65,2,1295,38850.0,30.0,4,4,REM,REM
65,2,1296,38880.0,30.0,4,4,REM,REM
65,2,1297,38910.0,30.0,4,4,REM,REM
65,2,1298,38940.0,30.0,1,4,N1,REM
65,2,1299,38970.0,30.0,4,1,REM,N1
65,2,1300,39000.0,30.0,1,1,N1,N1
65,2,1301,39030.0,30.0,1,4,N1,REM
65,2,1302,39060.0,30.0,1,4,N1,REM
65,2,1303,39090.0,30.0,4,4,REM,REM
65,2,1304,39120.0,30.0,1,1,N1,N1
65,2,1305,39150.0,30.0,4,2,REM,N2
65,2,1306,39180.0,30.0,4,4,REM,REM
65,2,1307,39210.0,30.0,4,4,REM,REM
65,2,1308,39240.0,30.0,2,2,N2,N2
65,2,1309,39270.0,30.0,4,4,REM,REM
65,2,1310,39300.0,30.0,2,1,N2,N1
65,2,1311,39330.0,30.0,2,1,N2,N1
65,2,1312,39360.0,30.0,4,4,REM,REM
65,2,1313,39390.0,30.0,4,2,REM,N2
65,2,1314,39420.0,30.0,2,1,N2,N1
65,2,1315,39450.0,30.0,2,2,N2,N2
65,2,1316,39480.0,30.0,2,1,N2,N1
65,2,1317,39510.0,30.0,4,4,REM,REM
65,2,1318,39540.0,30.0,4,4,REM,REM
65,2,1319,39570.0,30.0,4,4,REM,REM
65,2,1320,39600.0,30.0,4,4,REM,REM
65,2,1321,39630.0,30.0,4,4,REM,REM
65,2,1322,39660.0,30.0,4,1,REM,N1
65,2,1323,39690.0,30.0,4,4,REM,REM
65,2,1324,39720.0,30.0,4,4,REM,REM
65,2,1325,39750.0,30.0,4,4,REM,REM
65,2,1326,39780.0,30.0,4,4,REM,REM
65,2,1327,39810.0,30.0,4,4,REM,REM
65,2,1328,39840.0,30.0,4,1,REM,N1
65,2,1329,39870.0,30.0,4,1,REM,N1
65,2,1330,39900.0,30.0,4,2,REM,N2
65,2,1331,39930.0,30.0,4,4,REM,REM
65,2,1332,39960.0,30.0,2,1,N2,N1
65,2,1333,39990.0,30.0,4,1,REM,N1
65,2,1334,40020.0,30.0,1,1,N1,N1
65,2,1335,40050.0,30.0,4,1,REM,N1
65,2,1336,40080.0,30.0,4,2,REM,N2
65,2,1337,40110.0,30.0,1,1,N1,N1
65,2,1338,40140.0,30.0,1,4,N1,REM
65,2,1339,40170.0,30.0,1,1,N1,N1
65,2,1340,40200.0,30.0,2,2,N2,N2
65,2,1341,40230.0,30.0,2,2,N2,N2
65,2,1342,40260.0,30.0,2,2,N2,N2
65,2,1343,40290.0,30.0,2,2,N2,N2
65,2,1344,40320.0,30.0,2,2,N2,N2
65,2,1345,40350.0,30.0,2,2,N2,N2
65,2,1346,40380.0,30.0,2,2,N2,N2
65,2,1347,40410.0,30.0,2,2,N2,N2
65,2,1348,40440.0,30.0,2,2,N2,N2
65,2,1349,40470.0,30.0,2,2,N2,N2
65,2,1350,40500.0,30.0,2,2,N2,N2
65,2,1351,40530.0,30.0,2,2,N2,N2
65,2,1352,40560.0,30.0,2,2,N2,N2
65,2,1353,40590.0,30.0,2,2,N2,N2
65,2,1354,40620.0,30.0,2,2,N2,N2
65,2,1355,40650.0,30.0,2,2,N2,N2
65,2,1356,40680.0,30.0,2,2,N2,N2
65,2,1357,40710.0,30.0,2,2,N2,N2
65,2,1358,40740.0,30.0,2,2,N2,N2
65,2,1359,40770.0,30.0,2,2,N2,N2
65,2,1360,40800.0,30.0,2,3,N2,N3
65,2,1361,40830.0,30.0,3,3,N3,N3
65,2,1362,40860.0,30.0,2,2,N2,N2
65,2,1363,40890.0,30.0,3,3,N3,N3
65,2,1364,40920.0,30.0,2,2,N2,N2
65,2,1365,40950.0,30.0,3,3,N3,N3
65,2,1366,40980.0,30.0,2,3,N2,N3
65,2,1367,41010.0,30.0,3,3,N3,N3
65,2,1368,41040.0,30.0,3,3,N3,N3
65,2,1369,41070.0,30.0,3,3,N3,N3
65,2,1370,41100.0,30.0,3,3,N3,N3
65,2,1371,41130.0,30.0,3,3,N3,N3
65,2,1372,41160.0,30.0,2,3,N2,N3
65,2,1373,41190.0,30.0,2,3,N2,N3
65,2,1374,41220.0,30.0,2,3,N2,N3
65,2,1375,41250.0,30.0,3,3,N3,N3
65,2,1376,41280.0,30.0,3,3,N3,N3
65,2,1377,41310.0,30.0,3,3,N3,N3
65,2,1378,41340.0,30.0,3,3,N3,N3
65,2,1379,41370.0,30.0,3,3,N3,N3
65,2,1380,41400.0,30.0,3,3,N3,N3
65,2,1381,41430.0,30.0,3,3,N3,N3
65,2,1382,41460.0,30.0,-100,3,IGNORE,N3
65,2,1383,41490.0,30.0,-100,3,IGNORE,N3
65,2,1384,41520.0,30.0,2,2,N2,N2
65,2,1385,41550.0,30.0,0,1,W,N1
65,2,1386,41580.0,30.0,0,1,W,N1
65,2,1387,41610.0,30.0,0,2,W,N2
65,2,1388,41640.0,30.0,0,1,W,N1
65,2,1389,41670.0,30.0,0,2,W,N2
65,2,1390,41700.0,30.0,0,1,W,N1
65,2,1391,41730.0,30.0,1,2,N1,N2
65,2,1392,41760.0,30.0,2,2,N2,N2
65,2,1393,41790.0,30.0,0,0,W,W
65,2,1394,41820.0,30.0,0,0,W,W
65,2,1395,41850.0,30.0,0,0,W,W
65,2,1396,41880.0,30.0,0,0,W,W
65,2,1397,41910.0,30.0,0,0,W,W
65,2,1398,41940.0,30.0,0,0,W,W
65,2,1399,41970.0,30.0,0,1,W,N1
65,2,1400,42000.0,30.0,1,2,N1,N2
65,2,1401,42030.0,30.0,1,2,N1,N2
65,2,1402,42060.0,30.0,1,1,N1,N1
65,2,1403,42090.0,30.0,2,2,N2,N2
65,2,1404,42120.0,30.0,2,2,N2,N2
65,2,1405,42150.0,30.0,2,2,N2,N2
65,2,1406,42180.0,30.0,2,2,N2,N2
65,2,1407,42210.0,30.0,2,2,N2,N2
65,2,1408,42240.0,30.0,2,2,N2,N2
65,2,1409,42270.0,30.0,2,2,N2,N2
65,2,1410,42300.0,30.0,3,2,N3,N2
65,2,1411,42330.0,30.0,2,2,N2,N2
65,2,1412,42360.0,30.0,2,2,N2,N2
65,2,1413,42390.0,30.0,2,2,N2,N2
65,2,1414,42420.0,30.0,2,2,N2,N2
65,2,1415,42450.0,30.0,2,2,N2,N2
65,2,1416,42480.0,30.0,2,2,N2,N2
65,2,1417,42510.0,30.0,2,2,N2,N2
65,2,1418,42540.0,30.0,2,2,N2,N2
65,2,1419,42570.0,30.0,2,2,N2,N2
65,2,1420,42600.0,30.0,2,2,N2,N2
65,2,1421,42630.0,30.0,2,2,N2,N2
65,2,1422,42660.0,30.0,1,1,N1,N1
65,2,1423,42690.0,30.0,2,2,N2,N2
65,2,1424,42720.0,30.0,2,2,N2,N2
65,2,1425,42750.0,30.0,2,2,N2,N2
65,2,1426,42780.0,30.0,2,2,N2,N2
65,2,1427,42810.0,30.0,3,2,N3,N2
65,2,1428,42840.0,30.0,2,2,N2,N2
65,2,1429,42870.0,30.0,2,2,N2,N2
65,2,1430,42900.0,30.0,2,2,N2,N2
65,2,1431,42930.0,30.0,2,2,N2,N2
65,2,1432,42960.0,30.0,2,2,N2,N2
65,2,1433,42990.0,30.0,2,2,N2,N2
65,2,1434,43020.0,30.0,2,2,N2,N2
65,2,1435,43050.0,30.0,2,2,N2,N2
65,2,1436,43080.0,30.0,2,2,N2,N2
65,2,1437,43110.0,30.0,2,2,N2,N2
65,2,1438,43140.0,30.0,2,2,N2,N2
65,2,1439,43170.0,30.0,2,2,N2,N2
65,2,1440,43200.0,30.0,2,3,N2,N3
65,2,1441,43230.0,30.0,2,2,N2,N2
65,2,1442,43260.0,30.0,2,3,N2,N3
65,2,1443,43290.0,30.0,2,3,N2,N3
65,2,1444,43320.0,30.0,3,3,N3,N3
65,2,1445,43350.0,30.0,3,3,N3,N3
65,2,1446,43380.0,30.0,2,3,N2,N3
65,2,1447,43410.0,30.0,3,3,N3,N3
65,2,1448,43440.0,30.0,3,3,N3,N3
65,2,1449,43470.0,30.0,3,3,N3,N3
65,2,1450,43500.0,30.0,3,3,N3,N3
65,2,1451,43530.0,30.0,2,2,N2,N2
65,2,1452,43560.0,30.0,3,2,N3,N2
65,2,1453,43590.0,30.0,2,2,N2,N2
65,2,1454,43620.0,30.0,2,2,N2,N2
65,2,1455,43650.0,30.0,3,2,N3,N2
65,2,1456,43680.0,30.0,3,3,N3,N3
65,2,1457,43710.0,30.0,3,2,N3,N2
65,2,1458,43740.0,30.0,3,2,N3,N2
65,2,1459,43770.0,30.0,3,2,N3,N2
65,2,1460,43800.0,30.0,2,2,N2,N2
65,2,1461,43830.0,30.0,1,1,N1,N1
65,2,1462,43860.0,30.0,0,1,W,N1
65,2,1463,43890.0,30.0,1,2,N1,N2
65,2,1464,43920.0,30.0,2,2,N2,N2
65,2,1465,43950.0,30.0,2,2,N2,N2
65,2,1466,43980.0,30.0,2,2,N2,N2
65,2,1467,44010.0,30.0,2,2,N2,N2
65,2,1468,44040.0,30.0,2,2,N2,N2
65,2,1469,44070.0,30.0,2,2,N2,N2
65,2,1470,44100.0,30.0,2,3,N2,N3
65,2,1471,44130.0,30.0,2,2,N2,N2
65,2,1472,44160.0,30.0,2,2,N2,N2
65,2,1473,44190.0,30.0,2,3,N2,N3
65,2,1474,44220.0,30.0,2,2,N2,N2
65,2,1475,44250.0,30.0,2,3,N2,N3
65,2,1476,44280.0,30.0,3,3,N3,N3
65,2,1477,44310.0,30.0,2,3,N2,N3
65,2,1478,44340.0,30.0,3,3,N3,N3
65,2,1479,44370.0,30.0,0,3,W,N3
65,2,1480,44400.0,30.0,0,2,W,N2
65,2,1481,44430.0,30.0,1,2,N1,N2
65,2,1482,44460.0,30.0,2,2,N2,N2
65,2,1483,44490.0,30.0,2,2,N2,N2
65,2,1484,44520.0,30.0,2,2,N2,N2
65,2,1485,44550.0,30.0,2,2,N2,N2
65,2,1486,44580.0,30.0,3,2,N3,N2
65,2,1487,44610.0,30.0,2,2,N2,N2
65,2,1488,44640.0,30.0,2,2,N2,N2
65,2,1489,44670.0,30.0,2,1,N2,N1
65,2,1490,44700.0,30.0,2,2,N2,N2
65,2,1491,44730.0,30.0,2,1,N2,N1
65,2,1492,44760.0,30.0,1,1,N1,N1
65,2,1493,44790.0,30.0,1,1,N1,N1
65,2,1494,44820.0,30.0,1,4,N1,REM
65,2,1495,44850.0,30.0,0,0,W,W
65,2,1496,44880.0,30.0,0,0,W,W
65,2,1497,44910.0,30.0,0,0,W,W
65,2,1498,44940.0,30.0,0,0,W,W
65,2,1499,44970.0,30.0,0,0,W,W
65,2,1500,45000.0,30.0,0,0,W,W
65,2,1501,45030.0,30.0,0,0,W,W
65,2,1502,45060.0,30.0,0,1,W,N1
65,2,1503,45090.0,30.0,0,4,W,REM
65,2,1504,45120.0,30.0,0,1,W,N1
65,2,1505,45150.0,30.0,0,1,W,N1
65,2,1506,45180.0,30.0,0,4,W,REM
65,2,1507,45210.0,30.0,0,4,W,REM
65,2,1508,45240.0,30.0,0,4,W,REM
65,2,1509,45270.0,30.0,0,4,W,REM
65,2,1510,45300.0,30.0,1,4,N1,REM
65,2,1511,45330.0,30.0,0,1,W,N1
65,2,1512,45360.0,30.0,0,0,W,W
65,2,1513,45390.0,30.0,0,4,W,REM
65,2,1514,45420.0,30.0,0,4,W,REM
65,2,1515,45450.0,30.0,1,1,N1,N1
65,2,1516,45480.0,30.0,0,1,W,N1
65,2,1517,45510.0,30.0,1,1,N1,N1
65,2,1518,45540.0,30.0,2,2,N2,N2
65,2,1519,45570.0,30.0,1,1,N1,N1
65,2,1520,45600.0,30.0,2,2,N2,N2
65,2,1521,45630.0,30.0,2,2,N2,N2
65,2,1522,45660.0,30.0,2,1,N2,N1
65,2,1523,45690.0,30.0,2,2,N2,N2
65,2,1524,45720.0,30.0,2,2,N2,N2
65,2,1525,45750.0,30.0,2,1,N2,N1
65,2,1526,45780.0,30.0,2,2,N2,N2
65,2,1527,45810.0,30.0,2,2,N2,N2
65,2,1528,45840.0,30.0,2,2,N2,N2
65,2,1529,45870.0,30.0,2,1,N2,N1
65,2,1530,45900.0,30.0,2,2,N2,N2
65,2,1531,45930.0,30.0,2,2,N2,N2
65,2,1532,45960.0,30.0,2,1,N2,N1
65,2,1533,45990.0,30.0,2,1,N2,N1
65,2,1534,46020.0,30.0,0,1,W,N1
65,2,1535,46050.0,30.0,1,1,N1,N1
65,2,1536,46080.0,30.0,0,0,W,W
65,2,1537,46110.0,30.0,1,1,N1,N1
65,2,1538,46140.0,30.0,2,2,N2,N2
65,2,1539,46170.0,30.0,1,2,N1,N2
65,2,1540,46200.0,30.0,1,1,N1,N1
65,2,1541,46230.0,30.0,2,2,N2,N2
65,2,1542,46260.0,30.0,2,2,N2,N2
65,2,1543,46290.0,30.0,2,2,N2,N2
65,2,1544,46320.0,30.0,2,2,N2,N2
65,2,1545,46350.0,30.0,2,2,N2,N2
65,2,1546,46380.0,30.0,2,2,N2,N2
65,2,1547,46410.0,30.0,2,2,N2,N2
65,2,1548,46440.0,30.0,2,2,N2,N2
65,2,1549,46470.0,30.0,2,2,N2,N2
65,2,1550,46500.0,30.0,2,2,N2,N2
65,2,1551,46530.0,30.0,2,2,N2,N2
65,2,1552,46560.0,30.0,1,1,N1,N1
65,2,1553,46590.0,30.0,2,2,N2,N2
65,2,1554,46620.0,30.0,2,1,N2,N1
65,2,1555,46650.0,30.0,2,2,N2,N2
65,2,1556,46680.0,30.0,2,2,N2,N2
65,2,1557,46710.0,30.0,2,2,N2,N2
65,2,1558,46740.0,30.0,2,2,N2,N2
65,2,1559,46770.0,30.0,1,1,N1,N1
65,2,1560,46800.0,30.0,1,1,N1,N1
65,2,1561,46830.0,30.0,1,1,N1,N1
65,2,1562,46860.0,30.0,2,2,N2,N2
65,2,1563,46890.0,30.0,2,2,N2,N2
65,2,1564,46920.0,30.0,2,2,N2,N2
65,2,1565,46950.0,30.0,2,2,N2,N2
65,2,1566,46980.0,30.0,2,2,N2,N2
65,2,1567,47010.0,30.0,3,2,N3,N2
65,2,1568,47040.0,30.0,2,2,N2,N2
65,2,1569,47070.0,30.0,2,2,N2,N2
65,2,1570,47100.0,30.0,4,2,REM,N2
65,2,1571,47130.0,30.0,4,4,REM,REM
65,2,1572,47160.0,30.0,4,4,REM,REM
65,2,1573,47190.0,30.0,4,4,REM,REM
65,2,1574,47220.0,30.0,4,4,REM,REM
65,2,1575,47250.0,30.0,4,4,REM,REM
65,2,1576,47280.0,30.0,4,4,REM,REM
65,2,1577,47310.0,30.0,4,4,REM,REM
65,2,1578,47340.0,30.0,4,4,REM,REM
65,2,1579,47370.0,30.0,4,4,REM,REM
65,2,1580,47400.0,30.0,4,4,REM,REM
65,2,1581,47430.0,30.0,4,4,REM,REM
65,2,1582,47460.0,30.0,4,4,REM,REM
65,2,1583,47490.0,30.0,4,4,REM,REM
65,2,1584,47520.0,30.0,4,4,REM,REM
65,2,1585,47550.0,30.0,4,4,REM,REM
65,2,1586,47580.0,30.0,4,4,REM,REM
65,2,1587,47610.0,30.0,4,4,REM,REM
65,2,1588,47640.0,30.0,4,4,REM,REM
65,2,1589,47670.0,30.0,4,4,REM,REM
65,2,1590,47700.0,30.0,4,4,REM,REM
65,2,1591,47730.0,30.0,4,4,REM,REM
65,2,1592,47760.0,30.0,4,4,REM,REM
65,2,1593,47790.0,30.0,4,4,REM,REM
65,2,1594,47820.0,30.0,4,4,REM,REM
65,2,1595,47850.0,30.0,4,4,REM,REM
65,2,1596,47880.0,30.0,4,4,REM,REM
65,2,1597,47910.0,30.0,4,4,REM,REM
65,2,1598,47940.0,30.0,4,4,REM,REM
65,2,1599,47970.0,30.0,4,4,REM,REM
65,2,1600,48000.0,30.0,4,4,REM,REM
65,2,1601,48030.0,30.0,4,4,REM,REM
65,2,1602,48060.0,30.0,1,1,N1,N1
65,2,1603,48090.0,30.0,1,4,N1,REM
65,2,1604,48120.0,30.0,1,1,N1,N1
65,2,1605,48150.0,30.0,1,4,N1,REM
65,2,1606,48180.0,30.0,1,4,N1,REM
65,2,1607,48210.0,30.0,1,4,N1,REM
65,2,1608,48240.0,30.0,4,1,REM,N1
65,2,1609,48270.0,30.0,4,4,REM,REM
65,2,1610,48300.0,30.0,4,4,REM,REM
65,2,1611,48330.0,30.0,4,1,REM,N1
65,2,1612,48360.0,30.0,4,4,REM,REM
65,2,1613,48390.0,30.0,4,4,REM,REM
65,2,1614,48420.0,30.0,4,4,REM,REM
65,2,1615,48450.0,30.0,4,4,REM,REM
65,2,1616,48480.0,30.0,4,4,REM,REM
65,2,1617,48510.0,30.0,4,4,REM,REM
65,2,1618,48540.0,30.0,4,4,REM,REM
65,2,1619,48570.0,30.0,4,4,REM,REM
65,2,1620,48600.0,30.0,4,4,REM,REM
65,2,1621,48630.0,30.0,4,4,REM,REM
65,2,1622,48660.0,30.0,4,4,REM,REM
65,2,1623,48690.0,30.0,4,4,REM,REM
65,2,1624,48720.0,30.0,4,4,REM,REM
65,2,1625,48750.0,30.0,4,4,REM,REM
65,2,1626,48780.0,30.0,4,4,REM,REM
65,2,1627,48810.0,30.0,4,4,REM,REM
65,2,1628,48840.0,30.0,1,4,N1,REM
65,2,1629,48870.0,30.0,4,4,REM,REM
65,2,1630,48900.0,30.0,1,1,N1,N1
65,2,1631,48930.0,30.0,2,2,N2,N2
65,2,1632,48960.0,30.0,2,2,N2,N2
65,2,1633,48990.0,30.0,4,4,REM,REM
65,2,1634,49020.0,30.0,4,2,REM,N2
65,2,1635,49050.0,30.0,2,2,N2,N2
65,2,1636,49080.0,30.0,2,1,N2,N1
65,2,1637,49110.0,30.0,2,4,N2,REM
65,2,1638,49140.0,30.0,2,4,N2,REM
65,2,1639,49170.0,30.0,2,2,N2,N2
65,2,1640,49200.0,30.0,2,1,N2,N1
65,2,1641,49230.0,30.0,1,4,N1,REM
65,2,1642,49260.0,30.0,2,2,N2,N2
65,2,1643,49290.0,30.0,2,1,N2,N1
65,2,1644,49320.0,30.0,0,4,W,REM
65,2,1645,49350.0,30.0,1,4,N1,REM
65,2,1646,49380.0,30.0,1,1,N1,N1
65,2,1647,49410.0,30.0,1,4,N1,REM
65,2,1648,49440.0,30.0,2,1,N2,N1
65,2,1649,49470.0,30.0,2,2,N2,N2
65,2,1650,49500.0,30.0,2,2,N2,N2
65,2,1651,49530.0,30.0,2,2,N2,N2
65,2,1652,49560.0,30.0,2,2,N2,N2
65,2,1653,49590.0,30.0,2,2,N2,N2
65,2,1654,49620.0,30.0,2,2,N2,N2
65,2,1655,49650.0,30.0,2,2,N2,N2
65,2,1656,49680.0,30.0,2,2,N2,N2
65,2,1657,49710.0,30.0,2,2,N2,N2
65,2,1658,49740.0,30.0,2,2,N2,N2
65,2,1659,49770.0,30.0,2,2,N2,N2
65,2,1660,49800.0,30.0,2,2,N2,N2
65,2,1661,49830.0,30.0,2,3,N2,N3
65,2,1662,49860.0,30.0,3,3,N3,N3
65,2,1663,49890.0,30.0,2,2,N2,N2
65,2,1664,49920.0,30.0,2,2,N2,N2
65,2,1665,49950.0,30.0,2,3,N2,N3
65,2,1666,49980.0,30.0,3,3,N3,N3
65,2,1667,50010.0,30.0,2,3,N2,N3
65,2,1668,50040.0,30.0,2,3,N2,N3
65,2,1669,50070.0,30.0,2,3,N2,N3
65,2,1670,50100.0,30.0,2,2,N2,N2
65,2,1671,50130.0,30.0,3,3,N3,N3
65,2,1672,50160.0,30.0,3,3,N3,N3
65,2,1673,50190.0,30.0,3,3,N3,N3
65,2,1674,50220.0,30.0,3,3,N3,N3
65,2,1675,50250.0,30.0,3,3,N3,N3
65,2,1676,50280.0,30.0,3,3,N3,N3
65,2,1677,50310.0,30.0,3,3,N3,N3
65,2,1678,50340.0,30.0,2,3,N2,N3
65,2,1679,50370.0,30.0,3,3,N3,N3
65,2,1680,50400.0,30.0,3,3,N3,N3
65,2,1681,50430.0,30.0,2,3,N2,N3
65,2,1682,50460.0,30.0,3,3,N3,N3
65,2,1683,50490.0,30.0,3,3,N3,N3
65,2,1684,50520.0,30.0,3,3,N3,N3
65,2,1685,50550.0,30.0,3,3,N3,N3
65,2,1686,50580.0,30.0,3,3,N3,N3
65,2,1687,50610.0,30.0,3,3,N3,N3
65,2,1688,50640.0,30.0,2,2,N2,N2
65,2,1689,50670.0,30.0,1,2,N1,N2
65,2,1690,50700.0,30.0,2,2,N2,N2
65,2,1691,50730.0,30.0,2,2,N2,N2
65,2,1692,50760.0,30.0,0,1,W,N1
65,2,1693,50790.0,30.0,1,2,N1,N2
65,2,1694,50820.0,30.0,1,2,N1,N2
65,2,1695,50850.0,30.0,1,1,N1,N1
65,2,1696,50880.0,30.0,2,2,N2,N2
65,2,1697,50910.0,30.0,2,1,N2,N1
65,2,1698,50940.0,30.0,2,2,N2,N2
65,2,1699,50970.0,30.0,2,2,N2,N2
65,2,1700,51000.0,30.0,2,2,N2,N2
65,2,1701,51030.0,30.0,1,1,N1,N1
65,2,1702,51060.0,30.0,2,2,N2,N2
65,2,1703,51090.0,30.0,1,1,N1,N1
65,2,1704,51120.0,30.0,1,4,N1,REM
